ts,value,round,scenario,metric
1776871917.597,0.007051319458782,round_a_mw2_2,1. Linear Ramp,gru_pred
1776871932.597,0.0058073518780406,round_a_mw2_2,1. Linear Ramp,gru_pred
1776871947.597,0.0069954003529851,round_a_mw2_2,1. Linear Ramp,gru_pred
1776871962.597,0.0476576564350669,round_a_mw2_2,1. Linear Ramp,gru_pred
1776871977.597,0.4946521520614624,round_a_mw2_2,1. Linear Ramp,gru_pred
1776871992.597,0.5435521006584167,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872007.597,0.6391230821609497,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872022.597,0.7261800169944763,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872037.597,0.7584969401359558,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872052.597,0.7622025609016418,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872067.597,0.7750750184059143,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872082.597,0.6776654720306396,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872097.597,0.6394950747489929,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872112.597,0.6651817560195923,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872127.597,0.6913707256317139,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872142.597,0.7358165979385376,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872157.597,0.7685999274253845,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872172.597,0.7707858085632324,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872187.597,0.7688913941383362,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872202.597,0.7012908458709717,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872217.597,0.6406571269035339,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872232.597,0.5946648716926575,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872247.597,0.5868178009986877,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872262.597,0.5959497094154358,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872277.597,0.5937212705612183,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872292.597,0.5929017066955566,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872307.597,0.5981545448303223,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872322.597,0.5822468996047974,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872337.597,0.5815277099609375,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872352.597,0.6018171906471252,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872367.597,0.5995541214942932,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872382.597,0.5890409350395203,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872397.597,0.5892816781997681,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872412.597,0.5947904586791992,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872427.597,0.5970654487609863,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872442.597,0.5940874814987183,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872457.597,0.5858274102210999,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872472.597,0.5715116858482361,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872487.597,0.5539510846138,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872502.597,0.5390898585319519,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872517.597,0.5149745345115662,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872532.597,0.4949152767658233,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872547.597,0.4639488458633423,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872562.597,0.3943944275379181,round_a_mw2_2,1. Linear Ramp,gru_pred
1776872577.597,0.2081790417432785,round_a_mw2_2,1. Linear Ramp,gru_pred
