ts,value,round,scenario,metric
1776872817.597,0.006851754962824,round_a_mw2_2,2. Step Function,gru_pred
1776872832.597,0.0053484784770041,round_a_mw2_2,2. Step Function,gru_pred
1776872847.597,0.0068289053998449,round_a_mw2_2,2. Step Function,gru_pred
1776872862.597,0.0131686314541313,round_a_mw2_2,2. Step Function,gru_pred
1776872877.597,0.297105073928833,round_a_mw2_2,2. Step Function,gru_pred
1776872892.597,0.279615581035614,round_a_mw2_2,2. Step Function,gru_pred
1776872907.597,0.4497161507606506,round_a_mw2_2,2. Step Function,gru_pred
1776872922.597,0.5040189027786255,round_a_mw2_2,2. Step Function,gru_pred
1776872937.597,0.5156061053276062,round_a_mw2_2,2. Step Function,gru_pred
1776872952.597,0.5072485208511353,round_a_mw2_2,2. Step Function,gru_pred
1776872967.597,0.4907916486263275,round_a_mw2_2,2. Step Function,gru_pred
1776872982.597,0.5495598316192627,round_a_mw2_2,2. Step Function,gru_pred
1776872997.597,0.6369468569755554,round_a_mw2_2,2. Step Function,gru_pred
1776873012.597,0.6776513457298279,round_a_mw2_2,2. Step Function,gru_pred
1776873027.597,0.7157337069511414,round_a_mw2_2,2. Step Function,gru_pred
1776873042.597,0.684994637966156,round_a_mw2_2,2. Step Function,gru_pred
1776873057.597,0.6388496160507202,round_a_mw2_2,2. Step Function,gru_pred
1776873072.597,0.5790063738822937,round_a_mw2_2,2. Step Function,gru_pred
1776873087.597,0.5851240754127502,round_a_mw2_2,2. Step Function,gru_pred
1776873102.597,0.6052050590515137,round_a_mw2_2,2. Step Function,gru_pred
1776873117.597,0.6045926213264465,round_a_mw2_2,2. Step Function,gru_pred
1776873132.597,0.5946759581565857,round_a_mw2_2,2. Step Function,gru_pred
1776873147.597,0.5889971852302551,round_a_mw2_2,2. Step Function,gru_pred
1776873162.597,0.6186500191688538,round_a_mw2_2,2. Step Function,gru_pred
1776873177.597,0.669906497001648,round_a_mw2_2,2. Step Function,gru_pred
1776873192.597,0.7138356566429138,round_a_mw2_2,2. Step Function,gru_pred
1776873207.597,0.7321463227272034,round_a_mw2_2,2. Step Function,gru_pred
1776873222.597,0.6894537806510925,round_a_mw2_2,2. Step Function,gru_pred
1776873237.597,0.641055166721344,round_a_mw2_2,2. Step Function,gru_pred
1776873252.597,0.6008095741271973,round_a_mw2_2,2. Step Function,gru_pred
1776873267.597,0.5914901494979858,round_a_mw2_2,2. Step Function,gru_pred
1776873282.597,0.5906010866165161,round_a_mw2_2,2. Step Function,gru_pred
1776873297.597,0.5929592251777649,round_a_mw2_2,2. Step Function,gru_pred
1776873312.597,0.5893255472183228,round_a_mw2_2,2. Step Function,gru_pred
1776873327.597,0.5907823443412781,round_a_mw2_2,2. Step Function,gru_pred
1776873342.597,0.6006792187690735,round_a_mw2_2,2. Step Function,gru_pred
1776873357.597,0.5943993330001831,round_a_mw2_2,2. Step Function,gru_pred
1776873372.597,0.5560977458953857,round_a_mw2_2,2. Step Function,gru_pred
1776873387.597,0.4247721135616302,round_a_mw2_2,2. Step Function,gru_pred
1776873402.597,0.3452722132205963,round_a_mw2_2,2. Step Function,gru_pred
1776873417.597,0.3260067403316498,round_a_mw2_2,2. Step Function,gru_pred
1776873432.597,0.278128918432467,round_a_mw2_2,2. Step Function,gru_pred
1776873447.597,0.2703112942176987,round_a_mw2_2,2. Step Function,gru_pred
1776873462.597,0.4955262541770935,round_a_mw2_2,2. Step Function,gru_pred
1776873477.597,0.273469477891922,round_a_mw2_2,2. Step Function,gru_pred
