ts,value,round,scenario,metric
1776873717.597,0.0065832110178463,round_a_mw2_2,3. Sine Wave,gru_pred
1776873732.597,0.0070096470713692,round_a_mw2_2,3. Sine Wave,gru_pred
1776873747.597,0.0067403168223733,round_a_mw2_2,3. Sine Wave,gru_pred
1776873762.597,0.0120119641383754,round_a_mw2_2,3. Sine Wave,gru_pred
1776873777.597,0.5069665908813477,round_a_mw2_2,3. Sine Wave,gru_pred
1776873792.597,0.4732130765914917,round_a_mw2_2,3. Sine Wave,gru_pred
1776873807.597,0.6904155015945435,round_a_mw2_2,3. Sine Wave,gru_pred
1776873822.597,0.740597128868103,round_a_mw2_2,3. Sine Wave,gru_pred
1776873837.597,0.7737780213356018,round_a_mw2_2,3. Sine Wave,gru_pred
1776873852.597,0.7451982498168945,round_a_mw2_2,3. Sine Wave,gru_pred
1776873867.597,0.7388045787811279,round_a_mw2_2,3. Sine Wave,gru_pred
1776873882.597,0.6900167465209961,round_a_mw2_2,3. Sine Wave,gru_pred
1776873897.597,0.6813859939575195,round_a_mw2_2,3. Sine Wave,gru_pred
1776873912.597,0.6805282831192017,round_a_mw2_2,3. Sine Wave,gru_pred
1776873927.597,0.692657470703125,round_a_mw2_2,3. Sine Wave,gru_pred
1776873942.597,0.660524845123291,round_a_mw2_2,3. Sine Wave,gru_pred
1776873957.597,0.6809454560279846,round_a_mw2_2,3. Sine Wave,gru_pred
1776873972.597,0.6922861337661743,round_a_mw2_2,3. Sine Wave,gru_pred
1776873987.597,0.7090587019920349,round_a_mw2_2,3. Sine Wave,gru_pred
1776874002.597,0.7087730765342712,round_a_mw2_2,3. Sine Wave,gru_pred
1776874017.597,0.6869175434112549,round_a_mw2_2,3. Sine Wave,gru_pred
1776874032.597,0.5788670182228088,round_a_mw2_2,3. Sine Wave,gru_pred
1776874047.597,0.641950786113739,round_a_mw2_2,3. Sine Wave,gru_pred
1776874062.597,0.6547600030899048,round_a_mw2_2,3. Sine Wave,gru_pred
1776874077.597,0.671648383140564,round_a_mw2_2,3. Sine Wave,gru_pred
1776874092.597,0.7033987045288086,round_a_mw2_2,3. Sine Wave,gru_pred
1776874107.597,0.722421407699585,round_a_mw2_2,3. Sine Wave,gru_pred
1776874122.597,0.5930473804473877,round_a_mw2_2,3. Sine Wave,gru_pred
1776874137.597,0.5932765603065491,round_a_mw2_2,3. Sine Wave,gru_pred
1776874152.597,0.612493097782135,round_a_mw2_2,3. Sine Wave,gru_pred
1776874167.597,0.6034020185470581,round_a_mw2_2,3. Sine Wave,gru_pred
1776874182.597,0.6656990051269531,round_a_mw2_2,3. Sine Wave,gru_pred
1776874197.597,0.706183671951294,round_a_mw2_2,3. Sine Wave,gru_pred
1776874212.597,0.632221519947052,round_a_mw2_2,3. Sine Wave,gru_pred
1776874227.597,0.6216871738433838,round_a_mw2_2,3. Sine Wave,gru_pred
1776874242.597,0.5775561928749084,round_a_mw2_2,3. Sine Wave,gru_pred
1776874257.597,0.5438799262046814,round_a_mw2_2,3. Sine Wave,gru_pred
1776874272.597,0.5866963267326355,round_a_mw2_2,3. Sine Wave,gru_pred
1776874287.597,0.6332366466522217,round_a_mw2_2,3. Sine Wave,gru_pred
1776874302.597,0.5302045941352844,round_a_mw2_2,3. Sine Wave,gru_pred
1776874317.597,0.5600870251655579,round_a_mw2_2,3. Sine Wave,gru_pred
1776874332.597,0.5767622590065002,round_a_mw2_2,3. Sine Wave,gru_pred
1776874347.597,0.5460088849067688,round_a_mw2_2,3. Sine Wave,gru_pred
1776874362.597,0.632702112197876,round_a_mw2_2,3. Sine Wave,gru_pred
1776874377.597,0.6854659914970398,round_a_mw2_2,3. Sine Wave,gru_pred
1776874392.597,0.5982398390769958,round_a_mw2_2,3. Sine Wave,gru_pred
1776874407.597,0.5768904089927673,round_a_mw2_2,3. Sine Wave,gru_pred
1776874422.597,0.526067316532135,round_a_mw2_2,3. Sine Wave,gru_pred
1776874437.597,0.4878792464733124,round_a_mw2_2,3. Sine Wave,gru_pred
1776874452.597,0.5264430046081543,round_a_mw2_2,3. Sine Wave,gru_pred
1776874467.597,0.5627985596656799,round_a_mw2_2,3. Sine Wave,gru_pred
1776874482.597,0.4354293644428253,round_a_mw2_2,3. Sine Wave,gru_pred
1776874497.597,0.2238731682300567,round_a_mw2_2,3. Sine Wave,gru_pred
