ts,value,round,scenario,metric
1776874737.597,0.006850842526548,round_a_mw2_2,4. Multi Spike,gru_pred
1776874752.597,0.0053909945470736,round_a_mw2_2,4. Multi Spike,gru_pred
1776874767.597,0.0067603152983473,round_a_mw2_2,4. Multi Spike,gru_pred
1776874782.597,0.0116885029078649,round_a_mw2_2,4. Multi Spike,gru_pred
1776874797.597,0.2814271152019501,round_a_mw2_2,4. Multi Spike,gru_pred
1776874812.597,0.3350745737552643,round_a_mw2_2,4. Multi Spike,gru_pred
1776874827.597,0.7019819021224976,round_a_mw2_2,4. Multi Spike,gru_pred
1776874842.597,0.7612592577934265,round_a_mw2_2,4. Multi Spike,gru_pred
1776874857.597,0.7689758539199829,round_a_mw2_2,4. Multi Spike,gru_pred
1776874872.597,0.7604109048843384,round_a_mw2_2,4. Multi Spike,gru_pred
1776874887.597,0.7009325623512268,round_a_mw2_2,4. Multi Spike,gru_pred
1776874902.597,0.577283501625061,round_a_mw2_2,4. Multi Spike,gru_pred
1776874917.597,0.5834922194480896,round_a_mw2_2,4. Multi Spike,gru_pred
1776874932.597,0.634198009967804,round_a_mw2_2,4. Multi Spike,gru_pred
1776874947.597,0.679151177406311,round_a_mw2_2,4. Multi Spike,gru_pred
1776874962.597,0.6916876435279846,round_a_mw2_2,4. Multi Spike,gru_pred
1776874977.597,0.6725172400474548,round_a_mw2_2,4. Multi Spike,gru_pred
1776874992.597,0.678223192691803,round_a_mw2_2,4. Multi Spike,gru_pred
1776875007.597,0.6257119178771973,round_a_mw2_2,4. Multi Spike,gru_pred
1776875022.597,0.6007287502288818,round_a_mw2_2,4. Multi Spike,gru_pred
1776875037.597,0.6529836058616638,round_a_mw2_2,4. Multi Spike,gru_pred
1776875052.597,0.6472775340080261,round_a_mw2_2,4. Multi Spike,gru_pred
1776875067.597,0.6173380017280579,round_a_mw2_2,4. Multi Spike,gru_pred
1776875082.597,0.562333881855011,round_a_mw2_2,4. Multi Spike,gru_pred
1776875097.597,0.5067946314811707,round_a_mw2_2,4. Multi Spike,gru_pred
1776875112.597,0.5459612607955933,round_a_mw2_2,4. Multi Spike,gru_pred
1776875127.597,0.6398975849151611,round_a_mw2_2,4. Multi Spike,gru_pred
1776875142.597,0.6924168467521667,round_a_mw2_2,4. Multi Spike,gru_pred
1776875157.597,0.672257661819458,round_a_mw2_2,4. Multi Spike,gru_pred
1776875172.597,0.6311429738998413,round_a_mw2_2,4. Multi Spike,gru_pred
1776875187.597,0.5444355607032776,round_a_mw2_2,4. Multi Spike,gru_pred
1776875202.597,0.5525043606758118,round_a_mw2_2,4. Multi Spike,gru_pred
1776875217.597,0.5927563309669495,round_a_mw2_2,4. Multi Spike,gru_pred
1776875232.597,0.5036223530769348,round_a_mw2_2,4. Multi Spike,gru_pred
1776875247.597,0.4807222187519073,round_a_mw2_2,4. Multi Spike,gru_pred
1776875262.597,0.4441041350364685,round_a_mw2_2,4. Multi Spike,gru_pred
1776875277.597,0.5315054655075073,round_a_mw2_2,4. Multi Spike,gru_pred
1776875292.597,0.6088880896568298,round_a_mw2_2,4. Multi Spike,gru_pred
1776875307.597,0.6115913391113281,round_a_mw2_2,4. Multi Spike,gru_pred
1776875322.597,0.578636109828949,round_a_mw2_2,4. Multi Spike,gru_pred
1776875337.597,0.5808083415031433,round_a_mw2_2,4. Multi Spike,gru_pred
1776875352.597,0.6352324485778809,round_a_mw2_2,4. Multi Spike,gru_pred
1776875367.597,0.6205718517303467,round_a_mw2_2,4. Multi Spike,gru_pred
1776875382.597,0.5432174205780029,round_a_mw2_2,4. Multi Spike,gru_pred
1776875397.597,0.3408516347408294,round_a_mw2_2,4. Multi Spike,gru_pred
