ts,value,round,scenario,metric
1776876537.597,0.0067628588258266,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876552.597,0.0066996687225999,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876567.597,0.0062696552649387,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876582.597,0.009159492906378,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876597.597,0.2319454635284732,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876612.597,0.1198366202309977,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876627.597,0.2905382513999939,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876642.597,0.2976168394088745,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876657.597,0.3118482232093811,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876672.597,0.3118890821933746,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876687.597,0.3041447401046753,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876702.597,0.3046576678752899,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876717.597,0.3114774525165558,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876732.597,0.4501799320017695,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876747.597,0.5767011046409607,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876762.597,0.6562164425849915,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876777.597,0.7055405378341675,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876792.597,0.6025486588478088,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876807.597,0.4004471600055694,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876822.597,0.2710707286662023,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876837.597,0.1820358747998995,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876852.597,0.1842103955976133,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876867.597,0.1768817701769492,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876882.597,0.5442990660667419,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876897.597,0.5829498767852783,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876912.597,0.6029829382896423,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876927.597,0.6344568729400635,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876942.597,0.5410864353179932,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876957.597,0.3184447586536407,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876972.597,0.2892730832099914,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776876987.597,0.1466484279994062,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877002.597,0.1832673601686183,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877017.597,0.1848802649887863,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877032.597,0.1205441106222662,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877047.597,0.4895391464233398,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877062.597,0.6893768906593323,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877077.597,0.673456072807312,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877092.597,0.6661708354949951,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877107.597,0.4372859001159668,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877122.597,0.2484782386456599,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877137.597,0.158127041703013,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877152.597,0.1905181384905364,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877167.597,0.1824638859325341,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877182.597,0.309967041015625,round_a_mw2_2,6. Quiet + Burst,gru_pred
1776877197.597,0.1533968772038717,round_a_mw2_2,6. Quiet + Burst,gru_pred
