ts,value,round,scenario,metric
1776963990.08,0.0055901477670484,round_b_mw2_3,3. Sine Wave,gru_pred
1776964005.08,0.0055698592703367,round_b_mw2_3,3. Sine Wave,gru_pred
1776964020.08,0.0048869297919553,round_b_mw2_3,3. Sine Wave,gru_pred
1776964035.08,0.0071221070151143,round_b_mw2_3,3. Sine Wave,gru_pred
1776964050.08,0.3740955889225006,round_b_mw2_3,3. Sine Wave,gru_pred
1776964065.08,0.4254105389118194,round_b_mw2_3,3. Sine Wave,gru_pred
1776964080.08,0.6270492672920227,round_b_mw2_3,3. Sine Wave,gru_pred
1776964095.08,0.7939873933792114,round_b_mw2_3,3. Sine Wave,gru_pred
1776964110.08,0.8550702333450317,round_b_mw2_3,3. Sine Wave,gru_pred
1776964125.08,0.7981573939323425,round_b_mw2_3,3. Sine Wave,gru_pred
1776964140.08,0.7432613372802734,round_b_mw2_3,3. Sine Wave,gru_pred
1776964155.08,0.6714624166488647,round_b_mw2_3,3. Sine Wave,gru_pred
1776964170.08,0.6668702960014343,round_b_mw2_3,3. Sine Wave,gru_pred
1776964185.08,0.6803022027015686,round_b_mw2_3,3. Sine Wave,gru_pred
1776964200.08,0.7064691185951233,round_b_mw2_3,3. Sine Wave,gru_pred
1776964215.08,0.5851014256477356,round_b_mw2_3,3. Sine Wave,gru_pred
1776964230.08,0.4898450970649719,round_b_mw2_3,3. Sine Wave,gru_pred
1776964245.08,0.500720739364624,round_b_mw2_3,3. Sine Wave,gru_pred
1776964260.08,0.5236729383468628,round_b_mw2_3,3. Sine Wave,gru_pred
1776964275.08,0.6217812299728394,round_b_mw2_3,3. Sine Wave,gru_pred
1776964290.08,0.6853717565536499,round_b_mw2_3,3. Sine Wave,gru_pred
1776964305.08,0.6291193962097168,round_b_mw2_3,3. Sine Wave,gru_pred
1776964320.08,0.5292952656745911,round_b_mw2_3,3. Sine Wave,gru_pred
1776964335.08,0.5384466052055359,round_b_mw2_3,3. Sine Wave,gru_pred
1776964350.08,0.5185641646385193,round_b_mw2_3,3. Sine Wave,gru_pred
1776964365.08,0.5951244235038757,round_b_mw2_3,3. Sine Wave,gru_pred
1776964380.08,0.646903932094574,round_b_mw2_3,3. Sine Wave,gru_pred
1776964395.08,0.5885921120643616,round_b_mw2_3,3. Sine Wave,gru_pred
1776964410.08,0.4931805431842804,round_b_mw2_3,3. Sine Wave,gru_pred
1776964425.08,0.541931688785553,round_b_mw2_3,3. Sine Wave,gru_pred
1776964440.08,0.5326457023620605,round_b_mw2_3,3. Sine Wave,gru_pred
1776964455.08,0.6173272132873535,round_b_mw2_3,3. Sine Wave,gru_pred
1776964470.08,0.6637088060379028,round_b_mw2_3,3. Sine Wave,gru_pred
1776964485.08,0.6009935140609741,round_b_mw2_3,3. Sine Wave,gru_pred
1776964500.08,0.5021622180938721,round_b_mw2_3,3. Sine Wave,gru_pred
1776964515.08,0.5529300570487976,round_b_mw2_3,3. Sine Wave,gru_pred
1776964530.08,0.5343716740608215,round_b_mw2_3,3. Sine Wave,gru_pred
1776964545.08,0.6088996529579163,round_b_mw2_3,3. Sine Wave,gru_pred
1776964560.08,0.6478865146636963,round_b_mw2_3,3. Sine Wave,gru_pred
1776964575.08,0.5844923257827759,round_b_mw2_3,3. Sine Wave,gru_pred
1776964590.08,0.493344783782959,round_b_mw2_3,3. Sine Wave,gru_pred
1776964605.08,0.5476668477058411,round_b_mw2_3,3. Sine Wave,gru_pred
1776964620.08,0.536995530128479,round_b_mw2_3,3. Sine Wave,gru_pred
1776964635.08,0.6163303256034851,round_b_mw2_3,3. Sine Wave,gru_pred
1776964650.08,0.6581597924232483,round_b_mw2_3,3. Sine Wave,gru_pred
1776964665.08,0.5937854647636414,round_b_mw2_3,3. Sine Wave,gru_pred
1776964680.08,0.4936229884624481,round_b_mw2_3,3. Sine Wave,gru_pred
1776964695.08,0.5405904054641724,round_b_mw2_3,3. Sine Wave,gru_pred
1776964710.08,0.5274187326431274,round_b_mw2_3,3. Sine Wave,gru_pred
1776964725.08,0.607964813709259,round_b_mw2_3,3. Sine Wave,gru_pred
1776964740.08,0.653563380241394,round_b_mw2_3,3. Sine Wave,gru_pred
1776964755.08,0.5940296649932861,round_b_mw2_3,3. Sine Wave,gru_pred
1776964770.08,0.3278083503246307,round_b_mw2_3,3. Sine Wave,gru_pred
