ts,value,round,scenario,metric
1776965910.08,0.0058025494470302,round_b_mw2_3,5. Random Walk,gru_pred
1776965925.08,0.0041485330307732,round_b_mw2_3,5. Random Walk,gru_pred
1776965940.08,0.0057751342239777,round_b_mw2_3,5. Random Walk,gru_pred
1776965955.08,0.0131229824267141,round_b_mw2_3,5. Random Walk,gru_pred
1776965970.08,0.1617685854434967,round_b_mw2_3,5. Random Walk,gru_pred
1776965985.08,0.2526295185089111,round_b_mw2_3,5. Random Walk,gru_pred
1776966000.08,0.5241163372993469,round_b_mw2_3,5. Random Walk,gru_pred
1776966015.08,0.8081060647964478,round_b_mw2_3,5. Random Walk,gru_pred
1776966030.08,0.8568782806396484,round_b_mw2_3,5. Random Walk,gru_pred
1776966045.08,0.8233392834663391,round_b_mw2_3,5. Random Walk,gru_pred
1776966060.08,0.7855150103569031,round_b_mw2_3,5. Random Walk,gru_pred
1776966075.08,0.6338762044906616,round_b_mw2_3,5. Random Walk,gru_pred
1776966090.08,0.5298742055892944,round_b_mw2_3,5. Random Walk,gru_pred
1776966105.08,0.3912985324859619,round_b_mw2_3,5. Random Walk,gru_pred
1776966120.08,0.3460012376308441,round_b_mw2_3,5. Random Walk,gru_pred
1776966135.08,0.3250676691532135,round_b_mw2_3,5. Random Walk,gru_pred
1776966150.08,0.3766743242740631,round_b_mw2_3,5. Random Walk,gru_pred
1776966165.08,0.4430448114871979,round_b_mw2_3,5. Random Walk,gru_pred
1776966180.08,0.5082411766052246,round_b_mw2_3,5. Random Walk,gru_pred
1776966195.08,0.6098151803016663,round_b_mw2_3,5. Random Walk,gru_pred
1776966210.08,0.6939529180526733,round_b_mw2_3,5. Random Walk,gru_pred
1776966225.08,0.7281411290168762,round_b_mw2_3,5. Random Walk,gru_pred
1776966240.08,0.7547450661659241,round_b_mw2_3,5. Random Walk,gru_pred
1776966255.08,0.7247547507286072,round_b_mw2_3,5. Random Walk,gru_pred
1776966270.08,0.7019351720809937,round_b_mw2_3,5. Random Walk,gru_pred
1776966285.08,0.6291307210922241,round_b_mw2_3,5. Random Walk,gru_pred
1776966300.08,0.5834018588066101,round_b_mw2_3,5. Random Walk,gru_pred
1776966315.08,0.5081697702407837,round_b_mw2_3,5. Random Walk,gru_pred
1776966330.08,0.4676012098789215,round_b_mw2_3,5. Random Walk,gru_pred
1776966345.08,0.4342323243618011,round_b_mw2_3,5. Random Walk,gru_pred
1776966360.08,0.4036499559879303,round_b_mw2_3,5. Random Walk,gru_pred
1776966375.08,0.3856675624847412,round_b_mw2_3,5. Random Walk,gru_pred
1776966390.08,0.365354061126709,round_b_mw2_3,5. Random Walk,gru_pred
1776966405.08,0.4020025432109833,round_b_mw2_3,5. Random Walk,gru_pred
1776966420.08,0.4193002581596374,round_b_mw2_3,5. Random Walk,gru_pred
1776966435.08,0.4585928320884704,round_b_mw2_3,5. Random Walk,gru_pred
1776966450.08,0.4976598918437958,round_b_mw2_3,5. Random Walk,gru_pred
1776966465.08,0.5171539187431335,round_b_mw2_3,5. Random Walk,gru_pred
1776966480.08,0.5369637608528137,round_b_mw2_3,5. Random Walk,gru_pred
1776966495.08,0.5574064254760742,round_b_mw2_3,5. Random Walk,gru_pred
1776966510.08,0.5875422358512878,round_b_mw2_3,5. Random Walk,gru_pred
1776966525.08,0.6227459907531738,round_b_mw2_3,5. Random Walk,gru_pred
1776966540.08,0.6583642363548279,round_b_mw2_3,5. Random Walk,gru_pred
1776966555.08,0.6535101532936096,round_b_mw2_3,5. Random Walk,gru_pred
1776966570.08,0.5261797308921814,round_b_mw2_3,5. Random Walk,gru_pred
