ts,value,round,scenario,metric
1776966810.08,0.0055505734953898,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966825.08,0.0057427819630808,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966840.08,0.0056183766260942,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966855.08,0.0069676091401195,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966870.08,0.0558219622155367,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966885.08,0.1977185276998967,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966900.08,0.2409565895795822,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966915.08,0.2351983338594436,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966930.08,0.2517525851726532,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966945.08,0.2435737796516513,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966960.08,0.2542039061470028,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966975.08,0.2506920099258423,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776966990.08,0.2500172853469848,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967005.08,0.3291397392749786,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967020.08,0.4884950220584869,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967035.08,0.6145111918449402,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967050.08,0.7616240978240967,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967065.08,0.6700537204742432,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967080.08,0.4306338727474212,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967095.08,0.1686460775164704,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967110.08,0.1081643379969345,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967125.08,0.1600631706583047,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967140.08,0.1491429446733619,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967155.08,0.3329459130764007,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967170.08,0.4773306846618652,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967185.08,0.5985367894172668,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967200.08,0.7466508746147156,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967215.08,0.7318255305290222,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967230.08,0.5587419271469116,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967245.08,0.3053446114063263,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967260.08,0.1452522865580417,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967275.08,0.1058934445999048,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967290.08,0.1057099787757394,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967305.08,0.2868412435054779,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967320.08,0.4206846952438354,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967335.08,0.5215758681297302,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967350.08,0.6257993578910828,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967365.08,0.681387186050415,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967380.08,0.5088135004043579,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967395.08,0.2178991135912262,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967410.08,0.1630689769391129,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967425.08,0.1046040560986647,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967440.08,0.130517826051654,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967455.08,0.2525860667228699,round_b_mw2_3,6. Quiet + Burst,gru_pred
1776967470.08,0.1746183017213499,round_b_mw2_3,6. Quiet + Burst,gru_pred
