ts,value,round,scenario,metric
1776974040.122,0.0044018271969574,round_b_mw2_4,2. Step Function,gru_pred
1776974055.122,0.0041370001619375,round_b_mw2_4,2. Step Function,gru_pred
1776974070.122,0.005514662800109,round_b_mw2_4,2. Step Function,gru_pred
1776974085.122,0.0092110674425783,round_b_mw2_4,2. Step Function,gru_pred
1776974100.122,0.2789986133575439,round_b_mw2_4,2. Step Function,gru_pred
1776974115.122,0.2957729399204254,round_b_mw2_4,2. Step Function,gru_pred
1776974130.122,0.3820326626300812,round_b_mw2_4,2. Step Function,gru_pred
1776974145.122,0.4646123051643371,round_b_mw2_4,2. Step Function,gru_pred
1776974160.122,0.5024941563606262,round_b_mw2_4,2. Step Function,gru_pred
1776974175.122,0.5271795392036438,round_b_mw2_4,2. Step Function,gru_pred
1776974190.122,0.5231838226318359,round_b_mw2_4,2. Step Function,gru_pred
1776974205.122,0.5292298197746277,round_b_mw2_4,2. Step Function,gru_pred
1776974220.122,0.618966817855835,round_b_mw2_4,2. Step Function,gru_pred
1776974235.122,0.6832836270332336,round_b_mw2_4,2. Step Function,gru_pred
1776974250.122,0.7167782783508301,round_b_mw2_4,2. Step Function,gru_pred
1776974265.122,0.6734184622764587,round_b_mw2_4,2. Step Function,gru_pred
1776974280.122,0.6413826942443848,round_b_mw2_4,2. Step Function,gru_pred
1776974295.122,0.5716260075569153,round_b_mw2_4,2. Step Function,gru_pred
1776974310.122,0.5289601683616638,round_b_mw2_4,2. Step Function,gru_pred
1776974325.122,0.4517535269260406,round_b_mw2_4,2. Step Function,gru_pred
1776974340.122,0.4216635823249817,round_b_mw2_4,2. Step Function,gru_pred
1776974355.122,0.3970924317836761,round_b_mw2_4,2. Step Function,gru_pred
1776974370.122,0.3881025016307831,round_b_mw2_4,2. Step Function,gru_pred
1776974385.122,0.4409451484680176,round_b_mw2_4,2. Step Function,gru_pred
1776974400.122,0.5482504367828369,round_b_mw2_4,2. Step Function,gru_pred
1776974415.122,0.6427264213562012,round_b_mw2_4,2. Step Function,gru_pred
1776974430.122,0.7508955001831055,round_b_mw2_4,2. Step Function,gru_pred
1776974445.122,0.798447847366333,round_b_mw2_4,2. Step Function,gru_pred
1776974460.122,0.8068029284477234,round_b_mw2_4,2. Step Function,gru_pred
1776974475.122,0.7474699020385742,round_b_mw2_4,2. Step Function,gru_pred
1776974490.122,0.6927200555801392,round_b_mw2_4,2. Step Function,gru_pred
1776974505.122,0.5788916945457458,round_b_mw2_4,2. Step Function,gru_pred
1776974520.122,0.4724270403385162,round_b_mw2_4,2. Step Function,gru_pred
1776974535.122,0.3709986507892608,round_b_mw2_4,2. Step Function,gru_pred
1776974550.122,0.3280188143253326,round_b_mw2_4,2. Step Function,gru_pred
1776974565.122,0.3343997895717621,round_b_mw2_4,2. Step Function,gru_pred
1776974580.122,0.3330040872097015,round_b_mw2_4,2. Step Function,gru_pred
1776974595.122,0.3623686134815216,round_b_mw2_4,2. Step Function,gru_pred
1776974610.122,0.2865658402442932,round_b_mw2_4,2. Step Function,gru_pred
1776974625.122,0.2446837425231933,round_b_mw2_4,2. Step Function,gru_pred
1776974640.122,0.1738879112199667,round_b_mw2_4,2. Step Function,gru_pred
1776974655.122,0.2344729387545123,round_b_mw2_4,2. Step Function,gru_pred
1776974670.122,0.2409440668571559,round_b_mw2_4,2. Step Function,gru_pred
1776974685.122,0.2565098404884338,round_b_mw2_4,2. Step Function,gru_pred
1776974700.122,0.1752545454691679,round_b_mw2_4,2. Step Function,gru_pred
