ts,value,round,scenario,metric
1776975960.122,0.0056258834574903,round_b_mw2_4,4. Multi Spike,gru_pred
1776975975.122,0.0041412598688603,round_b_mw2_4,4. Multi Spike,gru_pred
1776975990.122,0.0055952221613928,round_b_mw2_4,4. Multi Spike,gru_pred
1776976005.122,0.0097329842739696,round_b_mw2_4,4. Multi Spike,gru_pred
1776976020.122,0.3968412578105926,round_b_mw2_4,4. Multi Spike,gru_pred
1776976035.122,0.4155902564525604,round_b_mw2_4,4. Multi Spike,gru_pred
1776976050.122,0.6512308716773987,round_b_mw2_4,4. Multi Spike,gru_pred
1776976065.122,0.777770459651947,round_b_mw2_4,4. Multi Spike,gru_pred
1776976080.122,0.8527350425720215,round_b_mw2_4,4. Multi Spike,gru_pred
1776976095.122,0.8138852119445801,round_b_mw2_4,4. Multi Spike,gru_pred
1776976110.122,0.728508710861206,round_b_mw2_4,4. Multi Spike,gru_pred
1776976125.122,0.6255933046340942,round_b_mw2_4,4. Multi Spike,gru_pred
1776976140.122,0.555194079875946,round_b_mw2_4,4. Multi Spike,gru_pred
1776976155.122,0.4745672345161438,round_b_mw2_4,4. Multi Spike,gru_pred
1776976170.122,0.5741921663284302,round_b_mw2_4,4. Multi Spike,gru_pred
1776976185.122,0.6289353966712952,round_b_mw2_4,4. Multi Spike,gru_pred
1776976200.122,0.6711519956588745,round_b_mw2_4,4. Multi Spike,gru_pred
1776976215.122,0.648130476474762,round_b_mw2_4,4. Multi Spike,gru_pred
1776976230.122,0.5707423686981201,round_b_mw2_4,4. Multi Spike,gru_pred
1776976245.122,0.5807939171791077,round_b_mw2_4,4. Multi Spike,gru_pred
1776976260.122,0.595877468585968,round_b_mw2_4,4. Multi Spike,gru_pred
1776976275.122,0.5598203539848328,round_b_mw2_4,4. Multi Spike,gru_pred
1776976290.122,0.5159576535224915,round_b_mw2_4,4. Multi Spike,gru_pred
1776976305.122,0.4071367383003235,round_b_mw2_4,4. Multi Spike,gru_pred
1776976320.122,0.3181119859218597,round_b_mw2_4,4. Multi Spike,gru_pred
1776976335.122,0.3418245911598205,round_b_mw2_4,4. Multi Spike,gru_pred
1776976350.122,0.4481799304485321,round_b_mw2_4,4. Multi Spike,gru_pred
1776976365.122,0.5439047813415527,round_b_mw2_4,4. Multi Spike,gru_pred
1776976380.122,0.6119422912597656,round_b_mw2_4,4. Multi Spike,gru_pred
1776976395.122,0.5838149785995483,round_b_mw2_4,4. Multi Spike,gru_pred
1776976410.122,0.5085534453392029,round_b_mw2_4,4. Multi Spike,gru_pred
1776976425.122,0.5557503700256348,round_b_mw2_4,4. Multi Spike,gru_pred
1776976440.122,0.5190098285675049,round_b_mw2_4,4. Multi Spike,gru_pred
1776976455.122,0.4117118120193481,round_b_mw2_4,4. Multi Spike,gru_pred
1776976470.122,0.3915495872497558,round_b_mw2_4,4. Multi Spike,gru_pred
1776976485.122,0.3146559589411845,round_b_mw2_4,4. Multi Spike,gru_pred
1776976500.122,0.4163474142551422,round_b_mw2_4,4. Multi Spike,gru_pred
1776976515.122,0.5012549161911011,round_b_mw2_4,4. Multi Spike,gru_pred
1776976530.122,0.5491828322410583,round_b_mw2_4,4. Multi Spike,gru_pred
1776976545.122,0.5476725101470947,round_b_mw2_4,4. Multi Spike,gru_pred
1776976560.122,0.5143208503723145,round_b_mw2_4,4. Multi Spike,gru_pred
1776976575.122,0.5902694463729858,round_b_mw2_4,4. Multi Spike,gru_pred
1776976590.122,0.5855090618133545,round_b_mw2_4,4. Multi Spike,gru_pred
1776976605.122,0.5526266694068909,round_b_mw2_4,4. Multi Spike,gru_pred
1776976620.122,0.3644863367080688,round_b_mw2_4,4. Multi Spike,gru_pred
