Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776871947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776871948,1,,Aggregated,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,2,0,56,62.56994749128353,55.76182098593563,69.37807399663143,103.5
1776871949,1,,Aggregated,0.000000,0.000000,57,57,57,69,69,69,69,69,69,69,69,5,0,57,59.10512619884685,55.76182098593563,69.37807399663143,103.4
1776871950,2,,Aggregated,1.000000,0.000000,57,57,57,69,82,82,82,82,82,82,82,10,0,57,60.224774898961186,55.44702100451104,81.82426198618487,103.3
1776871951,2,,Aggregated,2.000000,0.000000,57,57,58,69,75,82,82,82,82,82,82,15,0,57,60.35573946622511,55.381968995789066,81.82426198618487,103.13333333333334
1776871952,3,,Aggregated,2.666667,0.000000,57,57,58,58,69,75,82,82,82,82,82,22,0,57,59.34002090891061,55.381968995789066,81.82426198618487,103.04545454545455
1776871953,4,,Aggregated,3.000000,0.000000,57,58,58,59,75,82,82,82,82,82,82,29,0,57,60.122416657797096,55.381968995789066,82.32575299916789,103.10344827586206
1776871954,4,,Aggregated,3.400000,0.000000,57,58,59,72,90,96,97,97,97,97,97,38,0,57,63.22905144923808,55.381968995789066,97.14600400184281,103.05263157894737
1776871955,5,,Aggregated,4.166667,0.000000,57,59,69,80,90,96,97,97,97,97,97,49,0,57,64.69810075763309,55.381968995789066,97.14600400184281,103.04081632653062
1776871956,6,,Aggregated,4.714286,0.000000,57,69,83,90,100,150,170,180,180,180,180,59,0,57,73.31402057839037,55.381968995789066,177.69085700274445,103.13559322033899
1776871957,6,,Aggregated,5.250000,0.000000,58,82,90,96,140,160,180,180,180,180,180,73,0,58,79.2039125641068,55.381968995789066,179.03248299262486,103.21917808219177
1776871958,7,,Aggregated,5.777778,0.000000,58,83,95,96,140,160,180,180,180,180,180,88,0,58,78.59805789881979,55.381968995789066,179.03248299262486,103.19318181818181
1776871959,8,,Aggregated,6.600000,0.000000,66,89,97,110,140,170,180,180,180,180,180,103,0,66,84.6188304286328,55.381968995789066,180.12978101614863,103.23300970873787
1776871960,8,,Aggregated,7.800000,0.000000,69,90,97,110,140,170,180,180,180,180,180,118,0,69,85.00366262875505,55.381968995789066,180.12978101614863,103.22033898305085
1776871961,9,,Aggregated,8.900000,0.000000,75,92,100,130,160,180,220,240,240,240,240,135,0,75,90.4723064831665,55.381968995789066,241.4163739886135,103.2074074074074
1776871962,10,,Aggregated,10.100000,0.000000,83,96,130,140,170,190,220,240,250,250,250,153,0,83,96.67621595629801,55.19413799629547,248.56768400059082,103.2483660130719
1776871963,10,,Aggregated,11.300000,0.000000,88,110,140,150,180,210,240,250,250,250,250,171,0,88,103.01554731787074,55.19413799629547,248.56768400059082,103.29824561403508
1776871964,11,,Aggregated,12.600000,0.000000,92,130,150,170,200,230,260,270,280,280,280,188,0,92,111.91093158196692,55.19413799629547,275.47598199453205,103.31914893617021
1776871965,12,,Aggregated,13.500000,0.000000,96,140,170,180,240,300,350,370,470,470,470,206,0,96,127.07771758000182,55.19413799629547,470.3706830041483,103.34466019417475
1776871966,12,,Aggregated,14.400000,0.000000,110,150,190,210,270,310,350,370,470,470,470,224,0,110.0,138.71184774766985,55.19413799629547,470.3706830041483,103.36160714285714
1776871967,13,,Aggregated,15.300000,0.000000,120,170,220,250,300,350,430,450,470,470,470,241,0,120.0,153.83037715110274,55.19413799629547,470.3706830041483,103.35269709543569
1776871968,14,,Aggregated,16.100000,0.000000,140,200,250,280,340,410,440,470,490,490,490,259,0,140.0,168.73843727566384,55.19413799629547,490.24330801330507,103.35135135135135
1776871969,14,,Aggregated,16.400000,0.000000,140,220,280,300,390,420,460,470,490,490,490,276,0,140.0,181.8525761500232,55.19413799629547,490.24330801330507,103.3659420289855
1776871970,15,,Aggregated,16.900000,0.000000,150,250,300,320,410,450,470,510,520,520,520,294,0,150.0,197.7974459639597,55.19413799629547,519.4825679936912,103.37074829931973
1776871971,16,,Aggregated,17.300000,0.000000,170,270,320,380,450,490,510,520,560,560,560,312,0,170.0,214.4779290650219,55.19413799629547,563.9069019816816,103.36538461538461
1776871972,16,,Aggregated,17.400000,0.000000,180,290,370,410,470,510,570,580,630,630,630,329,0,180.0,230.98401774237948,55.19413799629547,627.2395819833037,103.35258358662614
1776871973,17,,Aggregated,17.600000,0.000000,200,310,410,440,500,550,590,620,640,640,640,347,0,200.0,246.79074740137634,55.19413799629547,637.6701430126559,103.34005763688761
1776871974,18,,Aggregated,17.500000,0.000000,220,340,430,460,530,590,640,690,750,750,750,364,0,220.0,263.8834003852565,55.19413799629547,752.0865039841738,103.32142857142857
1776871975,18,,Aggregated,17.600000,0.000000,250,390,450,480,570,650,710,730,800,800,800,382,0,250.0,283.8178218827834,55.19413799629547,798.80889802007,103.30366492146597
1776871976,19,,Aggregated,17.600000,0.000000,260,410,470,510,610,690,720,750,800,800,800,400,0,260.0,299.79507744799776,55.19413799629547,798.80889802007,103.29
1776871977,20,,Aggregated,17.500000,0.000000,280,440,500,540,650,690,730,750,800,800,800,417,0,280.0,314.9976038350417,55.19413799629547,798.80889802007,103.27338129496403
1776871978,20,,Aggregated,17.500000,0.000000,290,460,520,580,680,720,750,760,820,820,820,435,0,290.0,332.0335928808989,55.19413799629547,815.3401289891917,103.25747126436782
1776871979,21,,Aggregated,17.600000,0.000000,310,470,550,610,700,740,760,780,820,820,820,453,0,310.0,347.6296930007095,55.19413799629547,818.5692450206261,103.24061810154525
1776871980,22,,Aggregated,17.600000,0.000000,320,490,590,640,720,760,820,850,930,930,930,469,0,320.0,363.5990819088923,55.19413799629547,928.3926960197277,103.23027718550107
1776871981,22,,Aggregated,17.500000,0.000000,350,510,620,670,750,800,870,900,930,930,930,487,0,350.0,381.48737940510586,55.19413799629547,932.6283400005195,103.21560574948666
1776871982,23,,Aggregated,17.600000,0.000000,390,540,650,690,770,850,900,920,940,940,940,505,0,390.0,398.67736313723736,55.19413799629547,941.9213380024303,103.2
1776871983,24,,Aggregated,17.600000,0.000000,410,570,670,710,810,880,930,940,1000,1000,1000,523,0,410.0,415.5416936008393,55.19413799629547,1008.9474249980412,103.18546845124283
1776871984,24,,Aggregated,17.500000,0.000000,420,600,690,740,850,910,960,980,1000,1000,1000,541,0,420.0,433.0551511427416,55.19413799629547,1024.513755022781,103.18114602587801
1776871985,25,,Aggregated,17.500000,0.000000,450,630,710,760,890,940,1000,1000,1100,1100,1100,559,0,450.0,450.5538916889947,55.19413799629547,1103.400525986217,103.18604651162791
1776871986,26,,Aggregated,17.600000,0.000000,460,650,740,790,910,980,1000,1000,1100,1100,1100,576,0,460.0,467.0916619552372,55.19413799629547,1106.4420089824125,103.19097222222223
1776871987,26,,Aggregated,17.700000,0.000000,470,670,760,830,940,1000,1100,1200,1200,1200,1200,594,0,470.0,486.77408432012567,55.19413799629547,1212.394101981772,103.2003367003367
1776871988,27,,Aggregated,17.700000,0.000000,480,690,780,850,980,1100,1200,1200,1200,1200,1200,611,0,480.0,504.33648500845686,55.19413799629547,1212.394101981772,103.21440261865794
1776871989,28,,Aggregated,17.600000,0.000000,500,710,820,880,1000,1100,1200,1200,1300,1300,1300,629,0,500.0,521.9615811099142,55.19413799629547,1250.1723780005705,103.2241653418124
1776871990,28,,Aggregated,17.600000,0.000000,510,730,850,900,1000,1100,1200,1200,1300,1300,1300,646,0,510.0,538.1848748857404,55.19413799629547,1250.1723780005705,103.23839009287926
1776871991,29,,Aggregated,17.600000,0.000000,530,750,870,940,1100,1200,1200,1200,1300,1300,1300,664,0,530.0,555.8685491508745,55.19413799629547,1290.912708005635,103.25301204819277
1776871992,30,,Aggregated,17.600000,0.000000,560,770,900,970,1100,1200,1200,1300,1300,1300,1300,682,0,560.0,572.8976757685457,55.19413799629547,1295.3848250035662,103.26686217008798
1776871993,30,,Aggregated,17.500000,0.000000,580,790,930,1000,1200,1200,1300,1300,1400,1400,1400,700,0,580.0,591.1469610787545,55.19413799629547,1352.131527994061,103.28
1776871994,31,,Aggregated,17.700000,0.000000,600,820,950,1000,1200,1200,1300,1300,1400,1400,1400,717,0,600.0,607.0224530518758,55.19413799629547,1352.131527994061,103.2928870292887
1776871995,32,,Aggregated,17.700000,0.000000,630,850,990,1100,1200,1300,1400,1400,1500,1500,1500,735,0,630.0,626.1985724710314,55.19413799629547,1473.3776719949674,103.30340136054421
1776871996,32,,Aggregated,17.700000,0.000000,640,870,1000,1100,1200,1300,1400,1400,1500,1500,1500,752,0,640.0,643.1223316810266,55.19413799629547,1473.3776719949674,103.31117021276596
1776871997,33,,Aggregated,17.600000,0.000000,670,890,1000,1100,1300,1400,1400,1400,1500,1500,1500,770,0,660.0,661.0141214052844,55.19413799629547,1505.1871449977625,103.32207792207792
1776871998,34,,Aggregated,17.500000,0.000000,680,920,1100,1200,1300,1400,1400,1500,1600,1600,1600,788,0,670.0,678.9424037387232,55.19413799629547,1558.5175129817799,103.33248730964468
1776871999,34,,Aggregated,17.600000,0.000000,690,940,1100,1200,1300,1400,1500,1500,1600,1600,1600,806,0,690.0,696.2998197160496,55.19413799629547,1561.5665229852311,103.3424317617866
1776872000,35,,Aggregated,17.600000,0.000000,710,970,1100,1200,1400,1500,1500,1500,1600,1600,1600,823,0,710.0,713.525943834874,55.19413799629547,1617.6759020017926,103.35236938031592
1776872001,36,,Aggregated,17.700000,0.000000,720,1000,1200,1200,1400,1500,1600,1600,1700,1700,1700,841,0,720.0,731.2026841606595,55.19413799629547,1679.1131699865218,103.3614744351962
1776872002,36,,Aggregated,17.700000,0.000000,730,1000,1200,1200,1400,1500,1600,1600,1700,1700,1700,858,0,730.0,748.0414450536783,55.19413799629547,1741.253250016598,103.36596736596736
